ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x2318 ,COIMBRES13DEL01 ,NaN ,NaN ,30-03-2022,NaN ,15:05:00,conditions NaN,NaN ,3,Drinks ,electric_scooter ,1,No ,Metropolitian ,6232.380153952251,86603386fffffff,866033877ffffff
0x3474 ,BANGRES15DEL01 ,28,4.6,29-03-2022,20:30:00,20:35:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,17076.63667447744,8661892e7ffffff,866189287ffffff
0x9420 ,JAPRES09DEL03 ,23,4.5,10-03-2022,19:35:00,19:45:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,13406.044586572429,863da218fffffff,863da2027ffffff
0x72ee ,JAPRES07DEL03 ,21,4.8,02-04-2022,17:15:00,17:20:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,13413.659196940562,863da2097ffffff,863da20afffffff
0xa759 ,CHENRES19DEL01 ,31,4.6,27-03-2022,18:25:00,18:40:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,17076.278148274338,86618c4e7ffffff,86618c487ffffff
0xc4af ,GOARES04DEL01 ,26,4.7,15-02-2022,09:45:00,09:55:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,1543.9350310245961,8660a9767ffffff,8660a9767ffffff
0x3b9d ,BANGRES19DEL02 ,23,4.8,01-04-2022,10:00:00,10:05:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Urban ,3105.4888065542323,866189277ffffff,86618920fffffff
0xdd42 ,KOLRES06DEL02 ,26,4.8,13-02-2022,18:00:00,18:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,7567.859985136688,863cf2c77ffffff,863cf2c6fffffff
0x872b ,MYSRES05DEL03 ,35,4.9,02-03-2022,21:30:00,21:45:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,13989.528239793808,866015d9fffffff,866014347ffffff
0x6001 ,HYDRES04DEL03 ,23,4.9,05-04-2022,20:45:00,20:55:00,conditions Fog,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,4610.618901794319,8660a24a7ffffff,8660a24a7ffffff
0xd845 ,KOCRES09DEL01 ,24,4.8,17-02-2022,14:35:00,14:40:00,conditions Stormy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian ,6242.348069585349,866031a5fffffff,866031a57ffffff
0x4946 ,VADRES04DEL01 ,22,4.6,08-03-2022,23:40:00,23:50:00,conditions Windy,Low ,1,Drinks ,scooter ,-1,No ,Urban ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0x4598 ,RANCHIRES14DEL03 ,35,4.8,01-04-2022,22:15:00,22:25:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Metropolitian ,9435.212172089798,86754e64fffffff,86754e297ffffff
0xbd51 ,BANGRES11DEL01 ,33,4.8,16-03-2022,23:40:00,23:55:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,17078.012121208427,86618925fffffff,8661892f7ffffff
0x73ec ,RANCHIRES010DEL03 ,36,4.6,17-03-2022,21:30:00,21:40:00,conditions Fog,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,9056.014514072549,863ca8527ffffff,863ca8cd7ffffff
0x5ca7 ,HYDRES19DEL03 ,34,4.6,01-04-2022,20:35:00,20:50:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,4610.040798351019,8660b52cfffffff,8660b52dfffffff
0x9fa6 ,COIMBRES03DEL03 ,38,4.2,15-03-2022,20:30:00,20:35:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,4674.157042912102,866033867ffffff,866033877ffffff
0x914e ,HYDRES12DEL02 ,34,4.6,14-03-2022,21:55:00,22:10:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,19975.763731431674,8660a259fffffff,8660b1977ffffff
0x36e5 ,CHENRES20DEL03 ,37,4.7,24-03-2022,18:35:00,18:50:00,conditions Cloudy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,4657.625163095245,86618c4e7ffffff,86618c4f7ffffff
0xd82e ,KOCRES09DEL02 ,21,4.5,16-02-2022,21:20:00,21:25:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Urban ,20286.239897772688,866031a5fffffff,866031af7ffffff
0x1df3 ,JAPRES20DEL03 ,28,2.7,04-03-2022,22:10:00,22:20:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,13403.66944147446,863da21afffffff,863da2027ffffff
0xa65 ,PUNERES03DEL02 ,31,4.7,09-03-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,7660.528758574527,866088427ffffff,866088437ffffff
0x8b83 ,BANGRES13DEL03 ,37,4.5,01-04-2022,20:20:00,20:25:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,9315.712505319618,86618925fffffff,8661892e7ffffff
0x5b95 ,HYDRES12DEL03 ,38,4.6,17-03-2022,18:35:00,18:45:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Urban ,4610.395437992633,8660a259fffffff,8660b196fffffff
0xaa43 ,COIMBRES05DEL02 ,30,5,05-03-2022,12:00:00,12:15:00,conditions Stormy,High ,2,Meal ,scooter ,0,No ,Urban ,3116.1458960727355,866033867ffffff,866033877ffffff
0x9995 ,HYDRES18DEL03 ,22,4.8,19-03-2022,20:30:00,20:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,9219.915973611129,8660a259fffffff,8660b196fffffff
0x1018 ,INDORES20DEL02 ,38,4.7,13-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,NaN ,7562.826214318981,863d92927ffffff,863d962d7ffffff
0x4af3 ,HYDRES08DEL03 ,38,4.6,09-03-2022,19:00:00,19:10:00,conditions Fog,Medium ,2,Snack ,motorcycle ,0,No ,NaN ,4610.290862331988,8660a259fffffff,8660b196fffffff
0x87a1 ,MYSRES03DEL01 ,29,4.7,01-04-2022,08:25:00,08:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,1554.5788778223493,866015d9fffffff,866015d9fffffff
0xb64c ,COIMBRES01DEL02 ,21,4.7,30-03-2022,09:55:00,10:00:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Urban ,3116.1764341132784,86603386fffffff,866033847ffffff
0x4b7e ,COIMBRES17DEL02 ,20,5,08-03-2022,00:00:00,00:15:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,20252.94723644099,86603386fffffff,8660338e7ffffff
0x252d ,SURRES03DEL01 ,22,4.3,24-03-2022,09:35:00,09:40:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,1520.2942621594973,8642d9d6fffffff,8642d9d6fffffff
0x368e ,SURRES11DEL02 ,23,4.7,05-03-2022,08:25:00,08:30:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban ,3040.8194682380645,8642d9d67ffffff,8642d9d6fffffff
0xe09 ,CHENRES08DEL03 ,29,4.7,07-03-2022,19:15:00,19:20:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,4657.200643052144,86618c4f7ffffff,86618c48fffffff
0x39aa ,RANCHIRES09DEL02 ,36,4.7,10-03-2022,19:15:00,19:30:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Urban ,12074.409135047455,863ca8537ffffff,863ca8cd7ffffff
0xb542 ,RANCHIRES19DEL02 ,39,3.8,16-03-2022,18:20:00,18:35:00,conditions Windy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian ,19620.441411220178,863ca8537ffffff,863ca8cc7ffffff
0x7604 ,JAPRES02DEL02 ,20,4.6,01-04-2022,18:35:00,18:40:00,conditions Fog,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,7448.30736377211,863da218fffffff,863da2037ffffff
0x597c ,COIMBRES12DEL02 ,31,4.1,14-03-2022,19:00:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,20253.808188033847,86603386fffffff,866033807ffffff
0x184f ,COIMBRES05DEL01 ,39,4.7,05-04-2022,08:55:00,09:10:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Urban ,1558.0859556474818,866033867ffffff,866033867ffffff
0x9442 ,HYDRES09DEL01 ,26,4.7,05-04-2022,14:55:00,15:10:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,6147.080079557163,8660a259fffffff,8660b196fffffff
0x84e ,SURRES04DEL02 ,20,4.8,03-04-2022,11:20:00,11:35:00,conditions Stormy,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,3040.668790529993,8642d9d6fffffff,8642d9d6fffffff
0xa6ba ,HYDRES01DEL03 ,35,4.7,09-03-2022,19:45:00,20:00:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,4610.626809395762,8660a2587ffffff,8660a2597ffffff
0xb66b ,INDORES01DEL03 ,26,4.9,11-03-2022,19:25:00,19:35:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,NaN ,9076.368456084321,863d92937ffffff,863d962d7ffffff
0x9bb ,VADRES16DEL01 ,23,4.4,24-03-2022,10:20:00,10:30:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,1572.5355017296592,86754e64fffffff,86754e64fffffff
